config_label,fixpoint_max,unroll_max,large_module_max,early_prune,o3_final,group,kernel,jit_overhead_ms,specialized_exec_ms,is_pareto_optimal,is_default
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,58.061554,319.567512,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,52.728682,397.363824,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,45.035705,67.896162,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_count,44.331494,13.028693,True,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,46.965043,13.353703,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,edge_detection,50.641978,144.289967,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,44.251589,24.144613,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,batch_delta,47.123345,82.471212,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,struct_sort,56.921421,713.911243,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,box_filter,54.976850,392.370865,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,multi_pattern_match,53.858847,95.018088,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,73.780609,720.975762,False,False
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2826.362484,10.321899,False,True
default,10,128,50000,1,1,uc1_sql,multi_predicate,59.332228,54.634043,False,True
default,10,128,50000,1,1,uc2_conv,edge_detection,58.005776,121.616932,False,True
default,10,128,50000,1,1,uc12_groupby,grouped_sum,54.786914,13.418355,False,True
default,10,128,50000,1,1,uc7_dfa,multi_pattern_match,54.788575,91.428228,False,True
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,57.019721,119.119617,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.431264,686.010673,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,68.473597,256.738490,False,False
o3_only,1,128,50000,0,1,uc8_ivm,batch_delta,50.022625,63.045121,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,52.063567,12.982750,False,False
o3_only,1,128,50000,0,1,uc14_sort,struct_sort,71.672109,688.153399,False,False
o3_only,1,128,50000,0,1,uc2_conv,edge_detection,57.164054,113.982684,False,False
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.140920,19.103093,False,False
o3_only,1,128,50000,0,1,uc8_ivm,multi_agg_delta,47.320368,20.940072,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,71.875579,38.520942,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,58.702069,93.035157,False,False
no_prune,10,128,50000,0,1,uc1_sql,multi_predicate,59.633990,54.467343,False,False
no_prune,10,128,50000,0,1,uc7_dfa,url_match,58.486020,100.157001,False,False
no_prune,10,128,50000,0,1,uc7_dfa,multi_pattern_match,58.853919,94.082510,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_sum,58.110446,11.960980,False,False
no_prune,10,128,50000,0,1,uc14_sort,generic_sort,69.172528,292.725579,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,count_matching_rows,2502.431483,8.485028,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,48.939686,53.443997,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,48.575404,53.845947,False,False
no_o3_final,10,128,50000,1,0,uc2_conv,separable_gaussian,60.439414,231.637262,False,False
no_o3_final,10,128,50000,1,0,uc8_ivm,apply_row_delta,42.463194,19.279412,True,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,55.819065,285.808986,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.070135,100.469387,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,54.597610,93.415809,False,False
no_unroll,10,1,50000,1,1,uc1_sql,column_scan,67.314193,38.321214,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,email_match,54.935084,96.905665,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.421545,18.863470,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,46.966953,59.790551,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,54.906279,11.171161,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_minmax,58.910202,12.245646,False,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,57.245081,391.953915,False,False
no_unroll,10,1,50000,1,1,uc7_dfa,multi_pattern_match,55.401650,91.813083,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,batch_delta,48.166631,58.766335,False,False
fixpoint_2,2,128,50000,1,1,uc12_groupby,grouped_minmax,56.728887,12.160849,False,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,53.079314,95.809015,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,multi_key_sort,73.242094,713.029023,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,55.623727,92.841832,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,72.264251,716.576211,False,False
aggressive,20,256,50000,1,1,uc1_sql,multi_predicate,55.353094,54.717957,False,False
aggressive,20,256,50000,1,1,uc2_conv,edge_detection,55.242639,120.005613,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,56.071922,92.353851,False,False
aggressive,20,256,50000,1,1,uc14_sort,multi_key_sort,85.542660,755.317707,False,False
aggressive,20,256,50000,1,1,uc2_conv,separable_gaussian,73.233913,232.512245,False,False
aggressive,20,256,50000,1,1,uc7_dfa,multi_pattern_match,60.371215,97.572152,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_sum,54.457268,11.944921,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,48.011996,102.621337,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,url_match,50.515546,103.425864,False,False
uc_workload_optimal,7,4,0,1,1,uc8_ivm,multi_agg_delta,43.473760,21.461851,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,55.711758,718.241476,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,multi_key_sort,58.112517,721.821163,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2711.268359,9.825099,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,multi_pattern_match,47.169498,98.561829,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2532.052772,8.268615,True,False
fixpoint_2,2,128,50000,1,1,uc7_dfa,url_match,52.265047,103.871365,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,apply_row_delta,42.860428,18.729251,False,False
fixpoint_2,2,128,50000,1,1,uc8_ivm,batch_delta,46.909421,59.208312,False,False
default,10,128,50000,1,1,uc7_dfa,url_match,55.908607,99.516226,False,True
default,10,128,50000,1,1,uc8_ivm,batch_delta,50.194052,64.762519,False,True
default,10,128,50000,1,1,uc14_sort,struct_sort,74.606146,708.482859,False,True
default,10,128,50000,1,1,uc1_sql,count_matching_rows,2698.464196,9.451609,False,True
default,10,128,50000,1,1,uc2_conv,separable_gaussian,71.893360,238.112808,False,True
default,10,128,50000,1,1,uc8_ivm,batch_delta,48.787916,64.743026,False,True
default,10,128,50000,1,1,uc8_ivm,multi_agg_delta,43.287956,21.196114,False,True
default,10,128,50000,1,1,uc14_sort,generic_sort,63.893394,285.294974,False,True
o3_only,1,128,50000,0,1,uc8_ivm,apply_row_delta,47.390632,19.399557,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_sum,51.926821,12.709763,False,False
o3_only,1,128,50000,0,1,uc12_groupby,grouped_count,52.185112,11.817766,False,False
o3_only,1,128,50000,0,1,uc7_dfa,email_match,56.760100,99.598493,False,False
o3_only,1,128,50000,0,1,uc2_conv,separable_gaussian,68.344474,265.450593,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,48.034290,18.795405,False,False
no_prune,10,128,50000,0,1,uc14_sort,multi_key_sort,74.871191,697.762031,False,False
no_prune,10,128,50000,0,1,uc1_sql,column_scan,71.281946,38.613530,False,False
no_prune,10,128,50000,0,1,uc12_groupby,grouped_minmax,64.472895,12.464557,False,False
no_prune,10,128,50000,0,1,uc2_conv,edge_detection,58.273468,119.223629,False,False
no_prune,10,128,50000,0,1,uc8_ivm,apply_row_delta,47.611665,18.910038,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,48.711613,100.536599,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,multi_pattern_match,48.716912,93.193358,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,generic_sort,56.738210,286.095492,False,False
no_o3_final,10,128,50000,1,0,uc1_sql,multi_predicate,49.425761,54.522888,False,False
no_o3_final,10,128,50000,1,0,uc14_sort,multi_key_sort,58.005254,692.737889,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,email_match,48.526573,99.844248,False,False
no_o3_final,10,128,50000,1,0,uc7_dfa,url_match,48.275887,98.515562,False,False
no_unroll,10,1,50000,1,1,uc2_conv,edge_detection,54.064349,113.749349,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.984448,19.430317,False,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_count,54.476616,11.114447,False,False
no_unroll,10,1,50000,1,1,uc14_sort,struct_sort,71.352114,686.953560,False,False
no_unroll,10,1,50000,1,1,uc2_conv,box_filter,55.971739,399.252988,False,False
no_unroll,10,1,50000,1,1,uc2_conv,separable_gaussian,70.165590,231.005084,False,False
no_unroll,10,1,50000,1,1,uc8_ivm,apply_row_delta,43.138514,18.584908,True,False
no_unroll,10,1,50000,1,1,uc12_groupby,grouped_sum,53.870818,12.078051,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2501.224850,8.435272,True,False
fixpoint_2,2,128,50000,1,1,uc14_sort,generic_sort,64.151901,286.185738,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,count_matching_rows,2548.178740,8.616849,False,False
fixpoint_2,2,128,50000,1,1,uc1_sql,column_scan,62.968960,38.376756,False,False
fixpoint_2,2,128,50000,1,1,uc14_sort,struct_sort,73.249701,748.402984,False,False
aggressive,20,256,50000,1,1,uc8_ivm,multi_agg_delta,47.657697,21.162770,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,49.276504,58.594447,False,False
aggressive,20,256,50000,1,1,uc12_groupby,grouped_minmax,64.758094,12.941720,False,False
aggressive,20,256,50000,1,1,uc8_ivm,batch_delta,47.809029,60.421929,False,False
aggressive,20,256,50000,1,1,uc8_ivm,apply_row_delta,45.435082,19.688760,False,False
aggressive,20,256,50000,1,1,uc14_sort,struct_sort,75.638760,734.839962,False,False
uc_workload_optimal,7,4,0,1,1,uc1_sql,count_matching_rows,2647.420846,8.941122,False,False
uc_workload_optimal,7,4,0,1,1,uc12_groupby,grouped_minmax,47.734689,15.641009,False,False
uc_workload_optimal,7,4,0,1,1,uc14_sort,generic_sort,54.505545,295.190409,False,False
uc_workload_optimal,7,4,0,1,1,uc2_conv,separable_gaussian,61.054033,327.217757,False,False
uc_workload_optimal,7,4,0,1,1,uc7_dfa,email_match,48.309591,104.175482,False,False
fixpoint_2,2,128,50000,1,1,uc2_conv,separable_gaussian,66.683417,223.145781,False,False
