suite,group,kernel,abstraction,size_label,source_study,source_config,median_jit_overhead_ms,jit_module_instrs,jit_blob_kb
UC,uc1_sql,multi_predicate,low,,corpus_uc_first_call_quadrants_20260620_160209,default,60.645124499998815,2138.0,950.4765625
UC,uc1_sql,multi_predicate,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,60.926015000003275,2138.0,951.03125
UC,uc2_conv,box_filter,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,68.5710845000358,2221.0,881.8671875
UC,uc2_conv,box_filter,low,,corpus_uc_first_call_quadrants_20260620_160209,default,67.83716799999695,2221.0,880.2734375
UC,uc2_conv,box_filter,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,68.29464850000022,2221.0,881.34375
UC,uc2_conv,edge_detection,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,83.79490349994967,2010.0,878.03125
UC,uc2_conv,edge_detection,low,,corpus_uc_first_call_quadrants_20260620_160209,default,69.55523150000431,1972.0,874.15234375
UC,uc2_conv,edge_detection,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,71.41387549998512,2007.0,876.625
UC,uc2_conv,separable_gaussian,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,79.57311150005353,2103.0,883.5234375
UC,uc2_conv,separable_gaussian,low,,corpus_uc_first_call_quadrants_20260620_160209,default,82.59082799999362,3547.0,950.48828125
UC,uc2_conv,separable_gaussian,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,77.05664100004128,2061.0,879.78125
UC,uc7_dfa,email_match,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,61.30610299999262,2410.0,945.4453125
UC,uc7_dfa,email_match,low,,corpus_uc_first_call_quadrants_20260620_160209,default,61.39334750002945,2485.0,946.9140625
UC,uc7_dfa,email_match,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,57.060819500009075,1961.0,921.00390625
UC,uc7_dfa,multi_pattern_match,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,58.341070999972544,2116.0,928.4765625
UC,uc7_dfa,multi_pattern_match,low,,corpus_uc_first_call_quadrants_20260620_160209,default,58.40038349998622,2174.0,929.734375
UC,uc7_dfa,multi_pattern_match,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,57.838518999972166,1975.0,923.06640625
UC,uc7_dfa,url_match,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,60.32632149992878,2298.0,939.6953125
UC,uc7_dfa,url_match,low,,corpus_uc_first_call_quadrants_20260620_160209,default,60.34864650001737,2373.0,942.1015625
UC,uc7_dfa,url_match,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,60.471903000063776,2298.0,938.94921875
UC,uc8_ivm,apply_row_delta,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,67.91502650003167,2148.0,975.40625
UC,uc8_ivm,apply_row_delta,low,,corpus_uc_first_call_quadrants_20260620_160209,default,67.91255150000097,2306.0,981.01953125
UC,uc8_ivm,apply_row_delta,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,67.66394549998722,2148.0,974.8125
UC,uc8_ivm,batch_delta,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,58.323933499991654,2221.0,976.6484375
UC,uc8_ivm,batch_delta,low,,corpus_uc_first_call_quadrants_20260620_160209,default,58.278589999872565,2220.0,974.94140625
UC,uc8_ivm,batch_delta,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,58.34168299998055,2221.0,975.94921875
UC,uc8_ivm,multi_agg_delta,abstract,,corpus_uc_first_call_quadrants_20260620_160209,default,69.48277550009152,2197.0,981.546875
UC,uc8_ivm,multi_agg_delta,low,,corpus_uc_first_call_quadrants_20260620_160209,default,68.57474950004416,2186.0,978.20703125
UC,uc8_ivm,multi_agg_delta,tradeoff,,corpus_uc_first_call_quadrants_20260620_160209,default,68.98883000019396,2187.0,979.30078125
