study_name,config_name,group,kernel,abstraction,size,jit_ms,spec_ms,unspec_ms,medium_exec_speedup,up_ms,first_call_speedup,u_over_up,quadrant,matches_prediction,label
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,abstract,EXTRALARGE,61.26066500000604,131.6886087995954,151.25239579938352,1.1483653871753066,475.17777476524714,0.7838972016887474,0.31830696600678976,bottom_left,True,"multi_predicate [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,tradeoff,SMALL,61.08715299999545,8.911850987202248,9.358091920148581,1.0455721798674114,1393.413369767701,0.13368892965762924,0.00671594813368892,bottom_left,True,"multi_predicate [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,tradeoff,MEDIUM,60.73314300000021,92.04676962690428,96.24154156855573,1.0455721798674114,1393.413369767701,0.6299358332766033,0.06906890923875689,bottom_left,True,"multi_predicate [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,tradeoff,LARGE,60.73795799999715,275.6458173389547,288.7572835024912,1.0455721798674114,1393.413369767701,0.8584162039668216,0.20723016569780048,bottom_left,True,"multi_predicate [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc1_sql,multi_predicate,tradeoff,EXTRALARGE,61.177572000005405,589.1306479752529,615.8164119988214,1.0455721798674114,1393.413369767701,0.9469608303924727,0.44194811486664975,bottom_left,True,"multi_predicate [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,low,SMALL,67.99852899999337,101.21448699750805,292.5397695071297,2.8901805249416954,103.73047500074965,1.728825455787924,2.820191168555003,top_right,True,"box_filter [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,low,MEDIUM,67.83981899999958,607.4799569905736,1755.7267409865744,2.8901805249416954,103.73047500074965,2.5998449970034385,16.925852706004537,top_right,True,"box_filter [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,low,LARGE,67.67821600001866,5870.1458769792225,16965.494757983834,2.8901805249416954,103.73047500074965,2.857190528436752,163.55362064871704,top_right,True,"box_filter [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,low,EXTRALARGE,67.85282800001369,5869.337410986191,16967.932061990723,2.8901805249416954,103.73047500074965,2.857906076610416,163.57711715740334,top_right,True,"box_filter [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,abstract,SMALL,68.84268400006022,101.1789872884817,292.71964950021356,2.8904740004227785,104.36696437296516,1.7216608170110401,2.8047155654940044,top_right,True,"box_filter [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,abstract,MEDIUM,68.25974999992468,607.2352519840933,1755.1977080001961,2.8904740004227785,104.36696437296516,2.5983874090036916,16.817560216926807,top_right,True,"box_filter [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,abstract,LARGE,68.57722200004447,5867.875007999828,16963.418739003828,2.8904740004227785,104.36696437296516,2.857501093545259,162.53628570036258,top_right,True,"box_filter [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,abstract,EXTRALARGE,68.48285199998827,5870.045855990611,16965.601236006478,2.8904740004227785,104.36696437296516,2.856869448686571,162.55719746124174,top_right,True,"box_filter [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,tradeoff,SMALL,68.29769199998736,101.19032785795363,292.14963600679766,2.886372703217462,104.1155007665692,1.723718503830934,2.8060147994851214,top_right,True,"box_filter [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,tradeoff,MEDIUM,68.0441020000444,607.3905559896957,1753.1555210007355,2.886372703217462,104.1155007665692,2.5955960362154915,16.838563980318117,top_right,True,"box_filter [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,tradeoff,LARGE,68.3743029999846,5870.027234981535,16944.75503001013,2.886372703217462,104.1155007665692,2.8534202211879567,162.7495896888677,top_right,True,"box_filter [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,box_filter,tradeoff,EXTRALARGE,68.04938599998422,5870.631210011197,16944.014546985272,2.886372703217462,104.1155007665692,2.85316145110852,162.74247755840295,top_right,True,"box_filter [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,low,SMALL,69.6563509999919,43.28494306355424,61.16550418400121,1.4132488847189741,237.14284872267723,0.5415690044208861,0.2579268340304463,bottom_left,True,"edge_detection [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,low,MEDIUM,69.3430709999916,259.7088339971379,367.03321999812033,1.4132488847189741,237.14284872267723,1.1154265160729648,1.547730500730137,top_right,True,"edge_detection [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,low,LARGE,69.37409300002173,2510.154169984162,3547.497439023573,1.4132488847189741,237.14284872267723,1.3752504634004565,14.959327081256982,top_right,True,"edge_detection [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,low,EXTRALARGE,69.49826599998232,2510.0785569811705,3547.5228990253527,1.4132488847189741,237.14284872267723,1.3752344444332418,14.95943444271408,top_right,True,"edge_detection [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,abstract,SMALL,83.94973500003289,67.0981097006006,78.44995999928668,1.169514587799316,576.7336937035252,0.519371594839828,0.1360245826726651,bottom_left,True,"edge_detection [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,abstract,MEDIUM,83.59431799999584,402.4573659989983,470.67976050311694,1.169514587799316,576.7336937035252,0.9683738910862224,0.8161128188655367,bottom_left,True,"edge_detection [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,abstract,LARGE,83.68392600004881,3890.2327790274285,4549.435295979492,1.169514587799316,576.7336937035252,1.1448240196438733,7.8882772857695524,top_right,True,"edge_detection [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,abstract,EXTRALARGE,83.78329099991788,3891.1946740117855,4549.819709005533,1.169514587799316,576.7336937035252,1.144615076876819,7.888943820480871,top_right,True,"edge_detection [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,tradeoff,SMALL,71.52608400002691,67.17523780243936,77.72921844540784,1.1559835484084346,527.4773745823543,0.5604071932069051,0.14736028916302282,bottom_left,True,"edge_detection [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,tradeoff,MEDIUM,71.17557399999441,402.96508600295056,465.8210100024008,1.1559835484084346,527.4773745823543,0.982453202810127,0.883110882947782,bottom_left,True,"edge_detection [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,tradeoff,LARGE,71.35610199998155,3894.0795659727883,4502.882661006879,1.1559835484084346,527.4773745823543,1.1355328992914582,8.536636599005158,top_right,True,"edge_detection [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,edge_detection,tradeoff,EXTRALARGE,71.5066330000127,3893.9919190015644,4505.878511990886,1.1559835484084346,527.4773745823543,1.136270371279433,8.542316180970886,top_right,True,"edge_detection [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,low,SMALL,82.99831700000482,87.87429537551361,165.5728289988474,1.881288073627726,176.00052707390557,0.9689840091809215,0.9407518929151877,bottom_left,True,"separable_gaussian [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,low,MEDIUM,82.44732299999669,528.0271819792688,993.3712400088552,1.881288073627726,176.00052707390557,1.6272116720789096,5.644137870062866,top_right,True,"separable_gaussian [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,low,LARGE,82.50654299999383,5099.830649996875,9588.219009019667,1.881288073627726,176.00052707390557,1.850172740974221,54.478353948300466,top_right,True,"separable_gaussian [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,low,EXTRALARGE,82.54509399998256,5110.563463007566,9595.534379011951,1.881288073627726,176.00052707390557,1.847743846229403,54.51991842605463,top_right,True,"separable_gaussian [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,abstract,SMALL,79.73078700001679,81.31367488790096,158.6486562518985,1.9464643797233636,163.50184409403812,0.9851233280056122,0.9703172287197672,bottom_left,True,"separable_gaussian [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,abstract,MEDIUM,79.50244200003453,488.5181095014559,950.8830989943816,1.9464643797233636,163.50184409403812,1.6740293929169332,5.815733175752324,top_right,True,"separable_gaussian [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,abstract,LARGE,79.51303099991947,4719.323687982978,9195.579199003987,1.9464643797233636,163.50184409403812,1.9162100603733332,56.241440272166884,top_right,True,"separable_gaussian [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,abstract,EXTRALARGE,79.55435200005923,4718.06217401172,9197.085988998879,1.9464643797233636,163.50184409403812,1.9170114866692656,56.2506560091712,top_right,True,"separable_gaussian [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,tradeoff,SMALL,77.06351199999517,90.77163249821751,165.1354737477959,1.829088388105412,169.69660230396153,0.9839147470663063,0.9731218628172903,bottom_left,True,"separable_gaussian [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,tradeoff,MEDIUM,76.92000199995164,543.4942129941192,994.0989539900329,1.829088388105412,169.69660230396153,1.6023149211684864,5.858095804472249,top_right,True,"separable_gaussian [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,tradeoff,LARGE,77.24095800000441,5231.812646001345,9614.083558000857,1.829088388105412,169.69660230396153,1.8108846274889514,56.654543623566816,top_right,True,"separable_gaussian [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc2_conv,separable_gaussian,tradeoff,EXTRALARGE,76.91938099998197,5239.3443990149535,9603.573405998759,1.829088388105412,169.69660230396153,1.806451636598773,56.59260866517989,top_right,True,"separable_gaussian [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,low,SMALL,61.36823900010313,18.209844657624338,22.24772332251192,1.219817649289002,340.2763168825301,0.27957098612981673,0.0653813451560082,bottom_left,True,"email_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,low,MEDIUM,61.3196079999625,183.2564239957719,223.53942033563118,1.219817649289002,340.2763168825301,0.9139874357742866,0.6569349944292516,bottom_left,True,"email_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,low,LARGE,61.426284999924974,1832.9018490039743,2234.086092998041,1.219817649289002,340.2763168825301,1.1793553888026889,6.565505685102646,top_right,True,"email_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,low,EXTRALARGE,61.41845599995577,3665.3949939936865,4470.106482011033,1.219817649289002,340.2763168825301,1.199444657477733,13.136695856368398,top_right,True,"email_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,abstract,SMALL,61.40195800003312,18.20684094701918,18.06794789706309,0.9924798812442687,,0.22695918210096422,,undefined,False,"email_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,abstract,MEDIUM,60.96335300003375,183.2442147497204,181.86619649350177,0.9924798812442687,,0.7447197405440964,,undefined,False,"email_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,abstract,LARGE,61.19607400000859,1832.3289509862661,1818.6168159882072,0.9924798812442687,,0.960439810401444,,undefined,False,"email_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,abstract,EXTRALARGE,61.51943100007884,3665.0808110134676,3636.279252008535,0.9924798812442687,,0.9757631663877612,,undefined,False,"email_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,tradeoff,SMALL,57.1679420000919,18.211699473843176,18.195747236237175,0.9990720642702442,,0.24138808410927423,,undefined,False,"email_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,tradeoff,MEDIUM,57.0445829999926,183.25300325523133,183.08295624592574,0.9990720642702442,,0.761900937496186,,undefined,False,"email_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,tradeoff,LARGE,56.79094200002055,1832.6712590060197,1831.0707790078595,0.9990720642702442,,0.9690962740788939,,undefined,False,"email_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,email_match,tradeoff,EXTRALARGE,57.07705600002555,3664.732905017445,3661.886139016133,0.9990720642702442,,0.9838992794825677,,undefined,False,"email_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,low,SMALL,58.609092999972745,17.112574683468242,21.382939363265354,1.2481152382987124,293.73607728514855,0.2823886480242092,0.07279643536094327,bottom_left,True,"multi_pattern_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,low,MEDIUM,58.39236200006326,171.89960650284772,214.55051833375668,1.2481152382987124,293.73607728514855,0.9316456832103751,0.7304193625677062,bottom_left,True,"multi_pattern_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,low,LARGE,58.32801400003973,1719.2843060183804,2145.6008900131565,1.2481152382987124,293.73607728514855,1.2070128373046622,7.304519451079492,top_right,True,"multi_pattern_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,low,EXTRALARGE,58.18736799994895,3437.8530160174705,4291.578025004128,1.2481152382987124,293.73607728514855,1.2275539048758153,14.610319796835908,top_right,True,"multi_pattern_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,abstract,SMALL,58.45646700004181,17.491856749984436,17.483937700308157,1.0003980617600243,146174.47953087962,0.23020834215978486,0.00011961005612210608,bottom_left,True,"multi_pattern_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,abstract,MEDIUM,58.16331799996988,176.06376000185264,176.1338442520355,1.0003980617600243,146174.47953087962,0.7519790015510717,0.0012049561921978788,bottom_left,True,"multi_pattern_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,abstract,LARGE,58.20204500003001,1760.8677500102203,1761.3988300145138,1.0003980617600243,146174.47953087962,0.9682964528607262,0.012049975041247985,bottom_left,True,"multi_pattern_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,abstract,EXTRALARGE,58.24140700008229,3520.446311973501,3522.849105997011,1.0003980617600243,146174.47953087962,0.9843969026186539,0.024100302031537613,bottom_left,True,"multi_pattern_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,tradeoff,SMALL,57.98990900007084,17.483725200145276,19.573896166952586,1.118579829211696,544.521181350673,0.25934747113180007,0.03594698762387895,bottom_left,True,"multi_pattern_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,tradeoff,MEDIUM,57.724291999988964,176.0665780020645,196.94452275143703,1.118579829211696,544.521181350673,0.8423961241502169,0.3616838600528273,bottom_left,True,"multi_pattern_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,tradeoff,LARGE,57.502773000010166,1760.600027977489,1969.982403999893,1.118579829211696,544.521181350673,1.083537412153337,3.617825112171751,top_right,True,"multi_pattern_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,multi_pattern_match,tradeoff,EXTRALARGE,57.93026399999235,3520.8880529971793,3939.526564994594,1.118579829211696,544.521181350673,1.1007897624431733,7.234845401647523,top_right,True,"multi_pattern_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,low,SMALL,60.74314499994671,18.211224736756105,22.299656096184926,1.222869976862259,330.2936979248457,0.28243726307422706,0.0675146278487546,bottom_left,True,"url_match [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,low,MEDIUM,60.19654600004287,183.26992449874524,224.11528833132857,1.222869976862259,330.2936979248457,0.9205180814926388,0.6785333469557245,bottom_left,True,"url_match [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,low,LARGE,60.345544000028895,1832.81928600627,2240.0454160233494,1.222869976862259,330.2936979248457,1.1832278840801709,6.781980492201352,top_right,True,"url_match [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,low,EXTRALARGE,60.17650300009336,3664.669916004641,4480.903454998042,1.222869976862259,330.2936979248457,1.20297670049852,13.566421288539443,top_right,True,"url_match [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,abstract,SMALL,60.57592800004841,18.20928205300956,18.198739815393072,0.9993789022136388,,0.23099182959767595,,undefined,False,"url_match [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,abstract,MEDIUM,60.255660999928295,183.28112349990988,183.1672879998223,0.9993789022136388,,0.752113436892093,,undefined,False,"url_match [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,abstract,LARGE,60.24292899996908,1832.4322109983768,1831.7830649903044,0.9993789022136388,,0.9678275084185368,,undefined,False,"url_match [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,abstract,EXTRALARGE,59.93706499998552,3664.752076001605,3662.4435109843034,0.9993789022136388,,0.9832883691333906,,undefined,False,"url_match [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,tradeoff,SMALL,60.59538199997405,18.208084447235848,18.207317736692186,1.0000277345175514,2174121.009431299,0.23104716781576087,8.374565011657198e-06,bottom_left,True,"url_match [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,tradeoff,MEDIUM,60.29652500001248,183.2371682539815,183.24225024844054,1.0000277345175514,2174121.009431299,0.7524307942775197,8.428337220124311e-05,bottom_left,True,"url_match [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,tradeoff,LARGE,60.35050000002684,1832.4354990036227,1832.7747550210916,1.0000277345175514,2174121.009431299,0.9682947549199183,0.0008429957426797068,bottom_left,True,"url_match [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc7_dfa,url_match,tradeoff,EXTRALARGE,60.41116200003671,3664.7718219901435,3665.0382060033735,1.0000277345175514,2174121.009431299,0.9838545439927937,0.0016857563079996478,bottom_left,True,"url_match [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,low,SMALL,68.1139109999549,1.4603349979248985,5.198411134405256,2.8389660647590147,104.77128520890214,0.07471746276005164,0.04961675447657447,bottom_left,True,"apply_row_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,low,MEDIUM,67.86655200005498,19.355166166658616,54.94865992491563,2.8389660647590147,104.77128520890214,0.6299882767717098,0.5244629749015123,bottom_left,True,"apply_row_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,low,LARGE,67.85118899995268,58.21100166455532,165.10243899392663,2.8389660647590147,104.77128520890214,1.3096903847507877,1.5758367253463672,top_right,True,"apply_row_delta [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,low,EXTRALARGE,68.08075499998267,81.61532355330161,231.33263166528195,2.8389660647590147,104.77128520890214,1.545348641734387,2.2079774167514574,top_right,True,"apply_row_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,abstract,SMALL,68.25391000006675,1.450751307880162,5.176089955111548,2.8232164923977625,105.23729202435587,0.07425744359109927,0.04918494058088844,bottom_left,True,"apply_row_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,abstract,MEDIUM,67.9616200000055,19.370246500734034,54.686399382682374,2.8232164923977625,105.23729202435587,0.626190662972024,0.51964848515891,bottom_left,True,"apply_row_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,abstract,LARGE,67.73985099994206,58.39052891678876,164.28158375492785,2.8232164923977625,105.23729202435587,1.3024743433214412,1.5610586380054983,top_right,True,"apply_row_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,abstract,EXTRALARGE,67.78628999995817,81.61569524963853,230.16637199907566,2.8232164923977625,105.23729202435587,1.540584428075376,2.187117965234287,top_right,True,"apply_row_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,tradeoff,SMALL,67.95552200003385,1.4572247979231179,5.19562888814053,2.8386986773333063,104.40513834748239,0.07485122153807999,0.049764110946803955,bottom_left,True,"apply_row_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,tradeoff,MEDIUM,67.62591299991527,19.357920333277434,54.951302845998164,2.8386986773333063,104.40513834748239,0.6317415632340148,0.5263275708050748,bottom_left,True,"apply_row_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,tradeoff,LARGE,67.61623899990354,58.360098085055746,165.11785775219323,2.8386986773333063,104.40513834748239,1.310705340169056,1.5815108371644129,top_right,True,"apply_row_delta [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,apply_row_delta,tradeoff,EXTRALARGE,67.53027199999906,81.56351555630357,231.31958833740404,2.8386986773333063,104.40513834748239,1.5515038696702925,2.2155958221857195,top_right,True,"apply_row_delta [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,low,SMALL,58.54833300008977,1.4566453088157099,5.203325007329765,2.8392320402910327,89.6870406976523,0.0867148885637965,0.058016464439616305,bottom_left,True,"batch_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,low,MEDIUM,58.098554999787666,19.36335611066574,54.97706107696733,2.8392320402910327,89.6870406976523,0.7097302440495589,0.612987792319994,bottom_left,True,"batch_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,low,LARGE,58.360674999903495,58.37121158401714,165.0584407543647,2.8392320402910327,89.6870406976523,1.413996171780375,1.8403822834427113,top_right,True,"batch_delta [low, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,low,EXTRALARGE,58.204939999995986,81.8322034449213,231.22828833099146,2.8392320402910327,89.6870406976523,1.651192552509782,2.5781683343806017,top_right,True,"batch_delta [low, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,abstract,SMALL,58.60046099996907,1.4577663728389247,5.198102664209403,2.8396036667053477,90.32793675103602,0.08655105039884842,0.05754700983081829,bottom_left,True,"batch_delta [abstract, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,abstract,MEDIUM,58.517885999890495,19.371270915952564,55.00673192168156,2.8396036667053477,90.32793675103602,0.7062180937600174,0.6089669918321329,bottom_left,True,"batch_delta [abstract, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,abstract,LARGE,58.06589000007989,58.460690001084,165.1323562473408,2.8396036667053477,90.32793675103602,1.4171217952650066,1.8281426786319992,top_right,True,"batch_delta [abstract, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,abstract,EXTRALARGE,58.25892000007116,81.7844293326036,231.37280966814916,2.8396036667053477,90.32793675103602,1.652151357209546,2.561475640762883,top_right,True,"batch_delta [abstract, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,tradeoff,SMALL,58.55279000002156,1.4511392250505817,5.199221791195641,2.841660652557186,89.83522935467107,0.08664802219357311,0.05787508785299609,bottom_left,True,"batch_delta [tradeoff, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,tradeoff,MEDIUM,58.22159200010901,19.33920002759098,54.955443770338135,2.841660652557186,89.83522935467107,0.7085467068298039,0.6117359989517372,bottom_left,True,"batch_delta [tradeoff, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,tradeoff,LARGE,58.43543200012391,58.35216249882554,165.33330499805743,2.841660652557186,89.83522935467107,1.4156752325226174,1.8404061100052256,top_right,True,"batch_delta [tradeoff, LARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,batch_delta,tradeoff,EXTRALARGE,58.312883000098736,81.81530466471385,231.42725932605873,2.841660652557186,89.83522935467107,1.651539659384121,2.5761303331500365,top_right,True,"batch_delta [tradeoff, EXTRALARGE]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,low,SMALL,68.81089299986343,1.6751498345741265,5.428087093605427,2.742033773998945,107.98387928695567,0.07700938902692112,0.0502675689135122,bottom_left,True,"multi_agg_delta [low, SMALL]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,low,MEDIUM,68.60293499994441,20.9408653635447,57.42056008360426,2.742033773998945,107.98387928695567,0.6412566794185017,0.5317512249306697,bottom_left,True,"multi_agg_delta [low, MEDIUM]"
corpus_uc_first_call_quadrants_20260620_160209,default,uc8_ivm,multi_agg_delta,low,LARGE,68.51446199993916,63.036067091161385,172.40030224638758,2.742033773998945,107.98387928695567,1.3105253429045354,1.5965374034049298,top_right,True,"multi_agg_delta [low, LARGE]"
